seed,latent_dim,ckpt_path,fpe,tpa,tpa_mean,tpa_std
0,2,results/pca_gridrobot/pca_dim2.joblib,0.179408268278814,"[0.5400000214576721, 0.47999998927116394, 0.5299999713897705, 0.5550000071525574, 0.5199999809265137, 0.5600000023841858, 0.47999998927116394, 0.48500001430511475]",0.5187499970197678,0.03109964154369253
1,2,results/pca_gridrobot/pca_dim2.joblib,0.179408268278814,"[0.5450000166893005, 0.5149999856948853, 0.5450000166893005, 0.550000011920929, 0.5699999928474426, 0.5450000166893005, 0.5, 0.48500001430511475]",0.5318750068545341,0.02691857012994879
2,2,results/pca_gridrobot/pca_dim2.joblib,0.179408268278814,"[0.5, 0.4650000035762787, 0.550000011920929, 0.5099999904632568, 0.550000011920929, 0.5600000023841858, 0.4699999988079071, 0.550000011920929]",0.5193750038743019,0.03591983660145012
0,4,results/pca_gridrobot/pca_dim4.joblib,0.18077912463233284,"[0.6449999809265137, 0.4749999940395355, 0.5699999928474426, 0.8600000143051147, 0.8500000238418579, 0.6000000238418579, 0.5400000214576721, 0.6549999713897705]",0.6493750028312206,0.13027465534570473
1,4,results/pca_gridrobot/pca_dim4.joblib,0.18077912463233284,"[0.6850000023841858, 0.47999998927116394, 0.5600000023841858, 0.8500000238418579, 0.8650000095367432, 0.5849999785423279, 0.48500001430511475, 0.6650000214576721]",0.6468750052154064,0.1396633859483214
2,4,results/pca_gridrobot/pca_dim4.joblib,0.18077912463233284,"[0.6600000262260437, 0.5049999952316284, 0.5649999976158142, 0.875, 0.8700000047683716, 0.6200000047683716, 0.5, 0.6650000214576721]",0.6575000062584877,0.1371814510134998
0,6,results/pca_gridrobot/pca_dim6.joblib,0.18114371145350167,"[0.9350000023841858, 0.8299999833106995, 0.949999988079071, 0.8450000286102295, 0.8450000286102295, 0.949999988079071, 0.8349999785423279, 0.9399999976158142]",0.8912499994039536,0.05290025559989937
1,6,results/pca_gridrobot/pca_dim6.joblib,0.18114371145350167,"[0.925000011920929, 0.8349999785423279, 0.9399999976158142, 0.8199999928474426, 0.824999988079071, 0.9549999833106995, 0.8550000190734863, 0.9300000071525574]",0.885624997317791,0.05335245705116056
2,6,results/pca_gridrobot/pca_dim6.joblib,0.18114371145350167,"[0.9350000023841858, 0.8100000023841858, 0.9399999976158142, 0.8450000286102295, 0.8199999928474426, 0.9399999976158142, 0.8399999737739563, 0.9300000071525574]",0.8825000002980232,0.054772256906759596
0,8,results/pca_gridrobot/pca_dim8.joblib,0.18133187006273555,"[0.925000011920929, 0.8100000023841858, 0.9399999976158142, 0.8999999761581421, 0.9049999713897705, 0.9599999785423279, 0.8050000071525574, 0.9399999976158142]",0.8981249928474426,0.055392768425625016
1,8,results/pca_gridrobot/pca_dim8.joblib,0.18133187006273555,"[0.9300000071525574, 0.8199999928474426, 0.9300000071525574, 0.8949999809265137, 0.9049999713897705, 0.9649999737739563, 0.824999988079071, 0.9300000071525574]",0.8999999910593033,0.048733972641342965
2,8,results/pca_gridrobot/pca_dim8.joblib,0.18133187006273555,"[0.9300000071525574, 0.800000011920929, 0.925000011920929, 0.9100000262260437, 0.9049999713897705, 0.9549999833106995, 0.824999988079071, 0.9449999928474426]",0.8993749991059303,0.052822666984780796
0,10,results/pca_gridrobot/pca_dim10.joblib,0.18158411498763252,"[0.9200000166893005, 0.8050000071525574, 0.9599999785423279, 0.8899999856948853, 0.9049999713897705, 0.9399999976158142, 0.8299999833106995, 0.9399999976158142]",0.8987499922513962,0.05152365783517238
1,10,results/pca_gridrobot/pca_dim10.joblib,0.18158411498763252,"[0.925000011920929, 0.824999988079071, 0.9350000023841858, 0.8949999809265137, 0.8949999809265137, 0.9350000023841858, 0.8299999833106995, 0.9300000071525574]",0.896249994635582,0.04248162182525681
2,10,results/pca_gridrobot/pca_dim10.joblib,0.18158411498763252,"[0.9100000262260437, 0.8100000023841858, 0.9549999833106995, 0.8849999904632568, 0.8999999761581421, 0.9350000023841858, 0.8299999833106995, 0.9300000071525574]",0.8943749964237213,0.04772561701582806
